Income,Expenses,Tax Liability,Large Unexplained Purchases,Invoice Discrepancies,Unexplained Foreign Income
371293.2,265014.29,31883.67,0,0,1
239452.24,146192.6,27977.89,1,1,1
325440.35,250985.71,22336.39,0,1,1
127138.65,93590.3,10064.5,1,0,1
72820.19,51200.57,6485.89,1,0,1
169151.96,120799.42,14505.76,1,1,0
392963.73,241246.68,45515.11,0,0,1
287260.37,197390.3,26961.02,1,0,1
89214.19,59180.91,9009.98,0,0,0
264235.54,190955.92,21983.89,0,1,1
164440.18,108011.52,16928.6,1,0,0
261062.04,180201.03,24258.3,1,0,0
169107.27,121617.69,14246.87,0,1,0
119345.42,75558.09,13136.2,0,0,1
257547.91,198870.94,17603.09,0,0,1
151495.02,92764.66,17619.11,1,0,1
113588.05,81573.09,9604.49,0,1,1
323412.82,196233.09,38153.92,1,0,1
396528.69,281747.34,34434.4,0,1,1
262876.74,166701.15,28852.68,1,1,1
74832.78,50723.89,7232.67,1,0,0
353493.61,234260.05,35770.07,1,1,0
275231.03,212464.1,18830.08,1,0,0
7297.71,5648.14,494.87,0,1,1
381398.85,288687.59,27813.38,1,1,0
272833.31,178657.49,28252.75,0,1,1
272399.16,172603.04,29938.84,0,0,1
144104.07,87819.37,16885.41,1,1,1
338305.38,253483.8,25446.47,1,0,0
209428.51,133885.25,22662.98,0,1,0
50823.98,38230.47,3778.05,0,0,1
36494.46,22024.44,4341.01,0,0,0
129804.35,83989.21,13744.54,0,0,0
242887.02,190521.63,15709.62,0,0,0
382282.95,273836.83,32533.84,1,1,0
117528.39,79444.73,11425.1,0,0,1
322476.13,228821.67,28096.34,1,1,1
112327.52,88922.85,7021.4,0,1,1
377077.78,227781.83,44788.79,0,1,1
20657.74,13776.72,2064.31,0,0,0
184414.84,113861.94,21165.87,1,0,1
300000.67,231768.68,20469.6,1,0,0
25826.84,18897.01,2078.95,1,0,1
163126.22,120026.58,12929.89,0,1,1
130832.27,92735.14,11429.14,0,1,0
131273.62,95796.15,10643.24,0,1,0
158889.32,122260.6,10988.62,0,1,0
41485.08,28227.83,3977.17,1,1,1
386988.2,251182.8,40741.62,0,1,1
106648.32,66075.07,12171.98,0,1,1
47643.12,33119.12,4357.2,0,1,1
177564.0,131850.05,13714.19,0,0,1
270620.92,187189.8,25029.34,0,0,1
9187.34,6828.57,707.63,0,0,1
12215.53,8931.59,985.18,1,0,1
111640.22,80436.54,9361.1,1,0,1
200954.89,134664.65,19887.07,1,0,0
180331.68,128465.19,15559.95,1,1,0
108557.57,78101.42,9136.85,1,1,1
394448.82,266262.91,38455.77,0,0,1
108833.8,77542.32,9387.44,0,0,1
42431.41,30624.8,3541.98,0,1,0
76486.89,54006.22,6744.2,1,1,1
392185.71,276224.04,34788.5,0,0,0
272165.35,174791.46,29212.17,0,1,0
268394.72,192589.29,22741.63,1,0,0
56765.09,45094.93,3501.05,0,1,0
214809.12,159287.74,16656.41,0,1,0
11788.32,9072.1,814.87,0,1,1
157799.5,108779.89,14705.88,0,0,1
314791.15,234179.97,24183.35,0,0,0
45453.2,33118.25,3700.48,1,0,0
102451.49,72687.39,8929.23,1,0,1
286319.47,186215.26,30031.26,0,1,0
191090.3,125495.11,19678.56,1,0,1
134187.23,81045.49,15942.52,0,0,1
293124.7,177815.16,34592.86,1,1,0
140307.92,109950.58,9107.2,1,0,0
58587.14,44175.87,4323.38,0,1,0
86065.66,56328.02,8921.29,0,0,1
169063.85,117192.31,15561.46,0,1,1
360643.5,248972.25,33501.38,1,0,0
29145.78,22223.99,2076.54,0,0,0
219646.99,138383.08,24379.17,0,1,1
161132.77,114758.51,13912.28,0,1,1
145939.27,94986.19,15285.92,1,0,0
338499.56,260005.89,23548.1,1,1,1
172677.54,110250.55,18728.1,0,0,1
330379.68,238739.93,27491.92,0,0,1
272521.13,214704.71,17344.93,1,1,1
38638.36,30132.66,2551.71,1,1,0
275965.47,171481.09,31345.31,1,0,0
81476.42,53189.64,8486.03,1,0,0
158197.96,98099.6,18029.51,1,1,0
387465.43,304020.87,25033.37,0,1,1
23908.24,16872.78,2110.64,1,0,0
153432.02,104856.45,14572.67,1,1,0
54123.97,35758.86,5509.53,1,0,1
342260.57,260969.09,24387.44,1,1,1
60030.11,37195.35,6850.43,0,1,0
329101.23,204832.07,37280.75,1,0,1
209792.9,139106.22,21206.0,1,0,1
201825.54,151808.3,15005.17,1,0,0
380467.87,266471.7,34198.85,0,1,0
225588.27,167600.76,17396.25,1,0,1
112763.59,70178.6,12775.5,0,1,1
46170.11,35951.57,3065.56,1,1,1
245344.48,186810.46,17560.21,0,0,1
156986.27,110215.75,14031.16,0,0,1
129212.86,89028.71,12055.24,1,1,0
209262.55,140098.76,20749.14,1,1,0
365056.18,282550.59,24751.68,1,1,0
277292.88,208124.42,20750.54,1,0,0
173446.04,106284.3,20148.52,1,0,0
354099.94,253445.25,30196.41,1,1,1
78337.88,59540.72,5639.15,0,0,1
345066.54,268324.17,23022.71,1,1,1
252649.69,167046.47,25680.97,1,0,1
163009.57,128814.64,10258.48,1,1,0
225646.77,139732.75,25774.21,0,0,0
358356.63,222966.18,40617.14,0,1,1
200441.78,122787.34,23296.33,0,1,0
135322.52,98515.66,11042.06,0,1,0
67918.33,50226.84,5307.45,0,1,0
314360.03,200590.99,34130.71,0,1,0
96795.66,71755.92,7511.92,1,0,0
205215.53,158046.52,14150.7,0,1,0
195376.05,151866.85,13052.76,0,0,0
105119.16,76187.86,8679.39,1,0,0
28231.56,20201.84,2408.92,1,0,0
126567.89,90746.66,10746.37,0,1,1
238345.35,154953.61,25017.52,0,0,1
106054.97,68705.15,11204.95,0,1,0
182935.72,129363.95,16071.53,1,1,1
89372.58,69051.66,6096.28,0,0,1
147184.08,112202.98,10494.33,1,1,0
352180.32,275843.65,22901.0,0,0,0
136373.82,105962.42,9123.42,0,0,1
27052.48,21060.2,1797.68,1,1,0
213719.46,168558.65,13548.24,1,1,0
18271.17,13428.99,1452.65,0,1,0
94528.78,71893.03,6790.72,0,0,0
98591.95,72578.01,7804.18,0,1,0
345193.12,236836.33,32507.04,1,1,1
188967.42,131754.26,17163.95,0,0,1
74818.02,58631.98,4855.81,0,1,1
330732.99,230203.69,30158.79,1,1,1
230936.64,144388.22,25964.53,0,0,0
277492.9,197585.86,23972.11,0,1,1
287425.34,205696.19,24518.75,0,1,1
141670.29,90137.01,15459.98,1,0,0
266219.07,191438.19,22434.26,1,1,1
240914.13,149609.9,27391.27,1,1,1
74081.56,52285.63,6538.78,0,1,1
296227.04,209826.3,25920.22,1,0,1
139954.84,95008.81,13483.81,1,1,1
271499.14,166991.15,31352.4,1,0,0
83841.98,59767.84,7222.24,1,0,0
275434.71,209118.38,19894.9,0,1,0
355710.17,260841.76,28460.52,1,1,1
377125.42,248126.2,38699.77,0,1,0
27918.32,17719.75,3059.57,0,0,1
354610.55,279728.8,22464.52,0,0,1
219004.02,157744.86,18377.75,0,0,0
195551.87,143208.23,15703.09,1,1,0
126117.87,89649.69,10940.45,0,1,0
299010.31,234918.59,19227.52,1,0,0
328226.91,221939.9,31886.1,0,1,1
40745.75,26617.64,4238.43,1,1,1
273404.07,188476.83,25478.17,1,1,0
394301.8,270921.88,37013.98,0,1,1
40466.23,28739.62,3517.98,1,0,0
336114.26,254951.05,24348.96,1,0,0
282747.51,212790.31,20987.16,1,0,1
356076.12,282492.27,22075.15,1,1,0
85472.48,65202.75,6080.92,1,1,1
398338.03,314310.18,25208.36,1,1,1
234468.41,143178.54,27386.96,0,0,1
337090.11,202308.02,40434.63,1,0,0
236267.82,168450.06,20345.33,1,1,1
101317.0,64273.65,11113.0,1,1,0
207865.72,152801.94,16519.13,1,0,0
379507.6,254386.79,37536.24,0,1,0
164383.41,102170.46,18663.88,0,1,0
103023.5,67692.77,10599.22,1,0,0
168189.88,119169.43,14706.14,1,1,0
385312.73,283588.19,30517.36,0,0,0
375486.62,261159.18,34298.23,1,1,1
295993.24,212123.37,25160.96,0,0,0
239653.29,183131.06,16956.67,0,1,0
354622.23,250601.47,31206.23,0,0,1
60134.25,38750.25,6415.2,0,0,0
288236.23,173169.24,34520.1,1,1,0
74977.07,58155.4,5046.5,1,1,0
257728.57,196637.86,18327.21,0,1,1
358414.5,259923.3,29547.36,0,0,0
262986.04,173049.86,26980.85,0,0,1
292408.14,214330.22,23423.38,1,1,0
146831.78,111349.8,10644.59,1,0,1
95258.97,59708.35,10665.19,1,1,1
34322.23,21566.4,3826.75,1,1,0
109977.47,67316.22,12798.38,0,0,0
215449.27,132547.73,24870.46,1,0,1
376659.36,230480.19,43853.75,0,1,1
349664.31,228613.01,36315.39,1,0,1
356622.05,275084.44,24461.28,0,1,0
367237.06,263425.25,31143.54,1,0,1
197490.97,140597.94,17067.91,1,0,1
13379.79,8190.96,1556.65,0,0,1
352406.75,260449.34,27587.22,0,0,0
363309.7,252081.17,33368.56,1,0,0
358127.07,216930.92,42358.84,0,1,1
100055.42,67824.91,9669.15,0,1,0
157758.55,107678.89,15023.9,0,1,0
215549.62,139014.28,22960.6,0,0,1
386314.92,306966.19,23804.62,0,0,1
78930.92,57731.24,6359.9,1,0,1
316047.53,223754.69,27687.85,0,0,1
114016.16,71469.14,12764.11,0,1,1
192589.72,127787.45,19440.68,1,1,1
243633.57,164484.53,23744.71,1,1,1
276386.77,171497.32,31466.84,1,0,1
239231.46,157682.08,24464.81,1,1,0
52218.67,36512.92,4711.72,1,1,1
108293.98,86247.64,6613.9,0,0,1
215987.78,139053.25,23080.36,1,1,1
357749.0,257234.28,30154.42,0,0,1
26133.06,15842.0,3087.32,0,1,1
246059.81,158222.04,26351.33,0,1,0
268978.51,177887.02,27327.45,1,0,1
148434.78,95389.49,15913.59,0,0,1
96960.52,67809.1,8745.43,0,0,0
354142.2,249586.33,31366.76,1,0,1
125046.3,95546.46,8849.95,1,1,0
169062.71,123827.12,13570.68,1,0,1
166431.65,125187.75,12373.17,1,0,0
369734.47,232562.65,41151.55,0,1,0
312583.88,242154.84,21128.71,0,0,1
392149.72,293802.73,29504.1,0,0,0
359212.21,276864.77,24704.23,0,0,0
341225.5,256534.35,25407.34,0,1,0
180196.24,134039.94,13846.89,0,1,1
132073.46,89583.19,12747.08,0,0,0
27192.0,16572.01,3186.0,0,1,1
191776.4,148009.48,13130.08,0,0,1
148840.65,100715.04,14437.68,1,1,1
127468.42,83287.05,13254.41,0,0,0
219272.61,164340.24,16479.71,1,1,0
144859.4,109602.15,10577.17,1,0,0
220857.69,138262.19,24778.65,0,1,1
293886.09,222732.54,21346.07,0,1,0
342651.0,237546.61,31531.32,0,1,0
75827.11,55595.58,6069.46,0,0,1
177145.19,126327.65,15245.26,1,0,0
261546.95,196517.81,19508.74,1,0,1
373457.78,278779.38,28403.52,0,1,1
272748.03,214710.81,17411.17,0,0,0
96744.63,70395.54,7904.73,1,0,0
213381.47,130033.89,25004.27,0,0,1
280573.48,178838.94,30520.36,0,1,0
56678.89,42054.54,4387.3,1,1,1
5461.22,4070.38,417.25,0,0,1
32986.2,23147.0,2951.76,1,0,1
382442.07,287230.94,28563.34,1,0,0
69388.21,49691.16,5909.12,1,1,1
242777.96,190045.37,15819.78,1,1,1
90895.87,67886.89,6902.69,0,1,0
85796.59,64351.82,6433.43,1,1,0
16696.51,10740.41,1786.83,0,1,1
92541.04,70317.59,6667.03,1,1,0
337855.69,222286.04,34670.89,0,1,0
16465.07,10754.04,1713.31,1,1,0
193944.04,134455.78,17846.48,0,0,1
323620.81,206111.35,35252.84,1,1,1
383399.08,269728.24,34101.25,1,0,0
383911.67,297091.84,26045.95,1,1,1
115127.3,91259.74,7160.27,1,1,1
335552.73,258598.85,23086.16,1,0,0
41053.31,28572.95,3744.11,1,1,0
284410.74,217005.76,20221.49,0,1,0
238161.46,167135.06,21307.92,0,0,1
7343.34,4594.16,824.75,1,0,1
203902.98,138150.76,19725.67,0,0,0
250106.5,153166.05,29082.14,1,0,1
241850.68,148717.88,27939.84,0,1,0
124881.45,88073.96,11042.25,0,0,0
199072.95,141728.03,17203.48,0,1,1
102362.27,74094.89,8480.21,0,0,1
269310.22,196779.87,21759.1,1,0,0
197952.58,124471.47,22044.33,0,1,0
9457.87,7459.86,599.4,0,1,0
123610.43,75056.18,14566.27,0,0,1
250767.1,172545.15,23466.59,1,1,1
70834.33,46909.13,7177.56,0,1,0
43387.4,31591.65,3538.72,1,1,1
22377.47,15296.23,2124.37,0,0,0
102772.12,80095.34,6803.03,1,0,0
357976.29,238338.29,35891.4,0,0,0
303001.2,201889.06,30333.64,0,0,1
152474.37,107669.56,13441.44,1,1,0
292565.96,231167.82,18419.44,0,0,1
157305.63,124048.93,9977.01,1,1,1
39669.12,25666.91,4200.66,1,1,1
119403.42,77300.18,12630.97,0,0,1
379618.3,246715.06,39870.97,0,1,0
160231.79,108321.12,15573.2,1,0,1
307897.86,227814.06,24025.14,0,1,0
285897.64,213692.23,21661.62,0,0,0
27210.59,21023.44,1856.15,0,1,1
290888.44,214203.0,23005.63,1,0,0
66325.33,45675.38,6194.99,0,1,0
257584.6,155778.61,30541.8,1,0,1
33460.59,24131.66,2798.68,0,1,1
308729.25,196228.72,33750.16,1,1,1
328689.57,229267.6,29826.59,0,1,0
122494.04,75558.4,14080.69,1,1,0
49159.16,39092.13,3020.11,1,1,1
327938.26,259685.54,20475.82,0,0,0
259039.16,168738.45,27090.21,0,1,1
217975.67,144653.47,21996.66,1,0,1
27903.54,16906.92,3298.99,1,1,1
89965.17,67101.47,6859.11,0,1,0
47597.09,29724.63,5361.74,1,0,1
366523.77,292684.37,22151.82,0,1,1
202830.76,124603.62,23468.14,1,1,1
154558.73,108434.61,13837.24,1,0,0
174322.45,105289.67,20709.83,1,1,1
342603.05,246864.9,28721.44,1,0,0
30568.76,23426.24,2142.76,0,0,1
214613.5,157169.01,17233.35,1,1,1
46201.3,29280.2,5076.33,1,0,0
319042.37,238435.62,24182.02,0,0,1
164964.66,128975.44,10796.77,0,0,1
175854.78,111900.0,19186.43,0,1,0
13060.46,8559.97,1350.15,1,0,0
105553.56,68893.76,10997.94,1,1,0
189552.96,129290.59,18078.71,0,0,0
320453.18,219548.72,30271.34,1,1,0
257666.27,188109.78,20866.95,1,0,0
304127.17,230717.31,22022.96,1,0,1
109629.58,73412.23,10865.21,0,0,0
293751.27,198208.96,28662.69,0,0,1
249011.5,181016.97,20398.36,0,1,0
386392.94,240250.79,43842.64,1,0,1
159247.49,115298.14,13184.8,1,0,1
71032.43,52305.07,5618.21,1,1,0
364580.86,237269.3,38193.47,0,1,0
150097.03,114025.62,10821.42,0,1,0
11905.1,8631.62,982.04,0,1,0
98567.04,70908.7,8297.5,1,1,1
214707.65,139261.2,22633.93,1,0,0
154394.19,101766.58,15788.28,1,0,0
208117.97,161832.39,13885.67,0,0,0
33797.49,20421.59,4012.77,1,1,0
106910.11,70948.43,10788.5,1,0,1
377255.15,233452.09,43140.92,1,0,1
208017.73,149625.98,17517.52,1,1,0
5601.71,4233.81,410.37,0,1,1
171230.25,122325.34,14671.47,0,0,0
161328.75,107373.83,16186.48,1,0,0
104468.78,65131.41,11801.21,0,1,0
389085.6,254979.25,40231.9,0,1,0
377600.14,265689.93,33573.06,0,0,0
305647.59,229003.17,22993.33,0,1,0
269669.45,171160.35,29552.73,0,0,1
280578.47,189410.54,27350.38,0,1,1
44049.51,26483.25,5269.88,1,0,0
353852.62,237235.03,34985.28,1,0,0
392942.61,255801.71,41142.27,0,1,0
264637.83,192859.42,21533.52,1,0,1
163859.04,118773.9,13525.54,1,0,1
396581.46,257684.46,41669.1,1,1,1
380720.06,230263.09,45137.09,0,0,1
163270.25,104551.03,17615.77,1,1,0
379154.82,283775.04,28613.93,0,1,0
346086.7,250342.32,28723.31,1,0,1
219761.73,149321.72,21132.0,0,1,0
321037.75,222349.61,29606.44,1,0,0
295112.89,228863.27,19874.89,0,0,1
257131.65,193781.49,19005.05,1,0,0
321299.96,245289.57,22803.12,0,0,1
152692.1,93528.7,17749.02,0,1,1
390282.49,283818.82,31939.1,1,0,0
18499.23,13321.9,1553.2,0,0,0
158324.89,118778.47,11863.93,1,0,1
6845.78,4448.15,719.29,1,1,1
221429.83,140100.23,24398.88,0,1,0
315964.91,229582.09,25914.85,1,0,0
394061.53,243516.19,45163.6,1,1,1
242418.73,164419.57,23399.75,1,0,0
245603.73,153345.94,27677.34,0,0,1
68884.45,44589.43,7288.51,1,0,0
282338.21,204823.69,23254.36,1,0,0
223141.9,178327.49,13444.32,0,0,1
129177.48,78037.1,15342.11,0,1,1
38786.67,24399.97,4316.01,1,0,0
221684.27,145396.39,22886.36,0,1,1
353573.79,280048.98,22057.44,1,1,0
355370.2,264123.96,27373.87,0,1,0
8404.12,6163.23,672.27,0,0,1
326239.2,222821.54,31025.3,0,1,1
149773.72,105738.4,13210.6,0,0,1
90403.15,65351.37,7515.53,0,0,0
56925.36,36965.6,5987.93,1,0,1
295245.9,186238.51,32702.22,1,1,0
90046.01,61101.46,8683.36,1,0,1
368500.44,263458.99,31512.44,0,0,0
357033.93,265845.98,27356.39,1,0,1
178768.77,122081.78,17006.1,1,1,0
91076.3,64121.34,8086.49,1,1,1
261103.17,187207.12,22168.82,1,1,0
34969.14,27685.17,2185.19,1,1,0
248657.69,162641.74,25804.79,0,0,0
317617.01,216350.44,30379.97,0,0,0
8887.37,6286.95,780.13,1,0,1
350936.35,216045.54,40467.24,0,0,1
371638.71,273494.58,29443.24,1,1,0
82559.87,64274.72,5485.54,1,1,1
328567.71,223326.37,31572.4,1,0,0
348962.28,249431.1,29859.35,1,0,1
349865.47,234911.04,34486.33,0,1,1
10830.94,6955.87,1162.52,1,1,1
244996.1,174131.81,21259.29,0,0,1
277461.54,219802.24,17297.79,0,1,1
264243.46,161461.4,30834.62,1,0,0
149291.26,110507.25,11635.2,0,0,0
13969.43,10693.18,982.88,1,1,0
6397.24,4653.34,523.17,0,1,1
156527.03,117972.53,11566.35,0,0,0
293659.8,217837.61,22746.66,0,1,0
103792.55,65275.51,11555.11,1,0,1
168198.15,105413.37,18835.43,0,1,0
336971.56,246466.06,27151.65,0,0,1
186594.99,120463.22,19839.53,0,0,1
36582.92,25116.89,3439.81,1,0,0
324435.44,216053.77,32514.5,0,0,0
226046.64,156407.2,20891.83,1,0,0
338344.44,215417.7,36878.02,1,0,1
280158.99,172300.73,32357.48,1,0,1
183679.5,123896.42,17934.92,0,1,1
326307.55,247456.32,23655.37,1,1,1
392441.61,307940.43,25350.35,0,1,0
271613.97,163452.12,32448.55,1,1,0
251937.44,161689.83,27074.28,0,1,0
67250.68,46670.97,6173.91,1,0,0
297760.14,209629.51,26439.19,1,0,1
64568.65,48591.08,4793.27,0,1,0
102742.87,66852.87,10767.0,0,0,1
183284.85,145693.7,11277.34,0,0,0
262369.46,168040.81,28298.6,1,0,1
281184.57,194408.81,26032.73,0,0,1
348255.63,221034.74,38166.27,0,1,1
102421.83,71547.71,9262.24,1,0,0
249977.85,198304.41,15502.03,0,0,0
246859.06,170210.43,22994.59,1,1,0
21335.0,16383.81,1485.36,1,1,0
34031.0,25659.18,2511.55,1,1,0
84696.16,56734.12,8388.61,1,1,1
214128.71,150418.7,19113.0,0,1,0
174451.38,116625.99,17347.62,1,1,0
165173.15,124375.36,12239.34,1,1,1
154630.15,114068.55,12168.48,0,1,1
100837.67,72486.66,8505.3,0,1,0
51466.33,41127.55,3101.63,0,0,0
311226.77,247519.57,19112.16,1,0,1
139628.48,93317.75,13893.22,0,1,1
102028.64,75124.69,8071.18,1,0,1
350038.49,214067.06,40791.43,0,0,0
330487.44,211862.28,35587.55,1,1,1
243603.1,189495.44,16232.3,0,1,1
273822.17,171317.5,30751.4,1,1,1
282679.04,180872.44,30541.98,1,0,0
13697.13,10332.56,1009.37,0,1,0
309977.2,237760.21,21665.1,0,1,1
327785.8,247568.1,24065.31,1,1,1
346249.88,208209.54,41412.1,0,0,1
348607.1,263656.33,25485.23,0,1,0
201638.11,157480.39,13247.32,0,0,0
27940.72,18655.41,2785.59,0,1,0
40261.28,26162.04,4229.77,1,0,0
213968.08,168878.57,13526.85,1,1,1
194438.47,117677.43,23028.31,1,0,1
166089.78,125926.05,12049.12,1,0,0
27749.51,19699.49,2415.01,0,0,0
183632.07,115880.87,20325.36,1,1,0
59439.47,40308.3,5739.35,0,1,0
360159.72,246938.01,33966.51,1,1,1
394541.93,247129.9,44223.61,0,0,1
264530.23,172077.95,27735.68,1,0,1
112630.34,80305.76,9697.37,0,1,1
158231.62,126513.06,9515.57,1,1,1
67494.76,51510.92,4795.15,1,0,0
374907.53,278780.24,28838.19,1,0,1
40223.24,27085.34,3941.37,1,0,1
324667.39,211534.87,33939.76,0,0,0
37881.06,24631.19,3974.96,0,1,1
359042.87,268483.9,27167.69,0,1,0
272113.83,212718.98,17818.46,0,1,1
196132.2,139960.1,16851.63,0,1,1
141509.35,110132.56,9413.04,1,1,0
181263.26,118206.62,18916.99,1,1,1
275921.84,200143.15,22733.61,0,0,1
81020.22,57216.77,7141.04,0,1,0
116721.73,73363.97,13007.33,0,0,1
93502.03,67812.44,7706.88,1,1,1
41054.55,31221.79,2949.83,1,1,0
265304.24,163602.52,30510.52,1,0,0
